Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
38.7443482875824,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,6,10
38.66155886650085,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.55386567115784,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,3,10
38.78854560852051,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.78923511505127,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.670605182647705,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,8,10
38.639267683029175,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,8,10
38.57252526283264,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,8,10
39.04644441604614,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
38.47784781455994,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
39.047276973724365,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
41.0140392780304,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,0,10
40.899765729904175,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,0,10
39.10465931892395,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,4,10
41.22604846954346,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,0,10
38.71094799041748,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,10,10
39.45879244804382,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
39.12273979187012,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
39.36229705810547,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,11,10
39.10827827453613,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
39.10934662818909,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
38.67537331581116,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
38.97641682624817,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
38.61909055709839,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,18,10
39.38126611709595,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,0,10
41.47845506668091,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,13,10
39.1405508518219,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
